Index,Baseline,Model I,Model II
6294,[1.],"tf.Tensor(
[[0.07893877 0.04996734 0.15958759 0.07025976 0.16811265 0.10394058
  0.09440611 0.17421801 0.04919426 0.05137491]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.7379187e-06 1.5216555e-07 3.9119627e-02 4.8279786e-03 5.9350557e-03
  6.5802987e-04 9.4943279e-01 3.4739367e-06 1.9860350e-05 3.1318191e-07]], shape=(1, 10), dtype=float32)"
6295,[1.],"tf.Tensor(
[[0.10376431 0.25223634 0.07190035 0.1020452  0.10503168 0.07802125
  0.05471122 0.07281646 0.05269182 0.10678137]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.3122415e-03 5.0912923e-03 2.7785724e-02 1.4021618e-02 1.1865627e-03
  2.0377505e-04 9.4599867e-01 1.3926473e-03 6.7138852e-04 2.3360841e-03]], shape=(1, 10), dtype=float32)"
6296,[1.],"tf.Tensor(
[[0.08493493 0.03237541 0.17465523 0.09120276 0.16855043 0.06642938
  0.09962104 0.09507629 0.11916488 0.06798963]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.72424226e-04 5.17512126e-06 8.67520273e-01 6.28299220e-03
  9.83240232e-02 8.71863868e-03 1.67367551e-02 1.03373684e-04
  1.32823968e-03 8.14482337e-06]], shape=(1, 10), dtype=float32)"
6297,[1.],"tf.Tensor(
[[0.10034112 0.07831312 0.08384019 0.09283832 0.10725217 0.0786264
  0.26127005 0.07230566 0.08546098 0.03975197]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.07399647e-10 1.19839598e-07 1.25401248e-05 4.68255666e-06
  5.27510292e-06 1.17394254e-08 9.99977231e-01 1.07890145e-07
  7.84210457e-08 1.46948826e-08]], shape=(1, 10), dtype=float32)"
6298,[1.],"tf.Tensor(
[[0.11584499 0.06965468 0.10720245 0.07300062 0.09512235 0.10931513
  0.16505085 0.08918484 0.0809909  0.09463309]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.571114   0.0120707  0.06089483 0.0265245  0.08435228 0.07989042
  0.00818167 0.02073958 0.12868991 0.00754202]], shape=(1, 10), dtype=float32)"
6299,[1.],"tf.Tensor(
[[0.10059277 0.07362352 0.03584107 0.05793128 0.15903804 0.10300028
  0.04460379 0.3083158  0.04654517 0.07050831]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[3.3054587e-03 1.3402539e-04 6.9012278e-04 3.0801466e-03 8.6952876e-03
  9.6075842e-03 3.5226599e-03 9.5875305e-01 1.4505129e-05 1.2197048e-02]], shape=(1, 10), dtype=float32)"
6300,[1.],"tf.Tensor(
[[0.06276017 0.09054868 0.05244497 0.09384037 0.11317939 0.09697605
  0.23860608 0.07339532 0.08705485 0.0911941 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.9064148e-09 1.5269394e-07 5.0212379e-06 1.1544954e-05 1.1196964e-06
  5.1364242e-07 9.9998057e-01 1.9634095e-07 7.4920143e-07 1.5182995e-07]], shape=(1, 10), dtype=float32)"
6301,[1.],"tf.Tensor(
[[0.0539486  0.05443737 0.09429741 0.08148959 0.12483301 0.0973798
  0.14060727 0.21433859 0.07045823 0.06821007]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0301539e-04 3.2885823e-06 4.9905039e-02 3.8245544e-03 1.2122464e-01
  4.9748714e-04 8.2337606e-01 6.2016689e-04 9.9348887e-05 3.4637252e-04]], shape=(1, 10), dtype=float32)"
6302,[1.],"tf.Tensor(
[[0.06229489 0.10875215 0.07569247 0.08518089 0.14069751 0.06442048
  0.12232287 0.10724926 0.09175925 0.14163019]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.16116405e-05 3.66487831e-01 1.20703795e-03 4.38323623e-04
  4.59710063e-05 2.99583962e-06 1.02438904e-01 7.14307862e-06
  1.07185275e-04 5.29173017e-01]], shape=(1, 10), dtype=float32)"
6303,[1.],"tf.Tensor(
[[0.06662293 0.0426713  0.1147899  0.14431737 0.18725409 0.11688275
  0.11285044 0.10207493 0.06333967 0.04919661]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.4949172e-05 8.1505596e-06 1.0387402e-01 9.9993506e-03 1.9425219e-01
  2.1094333e-03 6.8952698e-01 1.6268258e-04 3.8566868e-05 1.3605497e-05]], shape=(1, 10), dtype=float32)"
6304,[1.],"tf.Tensor(
[[0.07453471 0.06864905 0.08550739 0.19487064 0.14754795 0.10640574
  0.05981565 0.12706475 0.04913767 0.08646639]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.8236352e-04 8.8462111e-05 1.3075079e-01 2.3033221e-01 2.6568556e-03
  3.3566076e-03 6.2756860e-01 6.7178230e-04 4.2748712e-03 1.1741039e-04]], shape=(1, 10), dtype=float32)"
6305,[1.],"tf.Tensor(
[[0.05714421 0.07569192 0.14872517 0.1436935  0.14172874 0.06968118
  0.04764573 0.06937092 0.06523538 0.18108319]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.3995291e-04 3.5122827e-02 7.8942174e-01 7.2617620e-02 2.2729675e-03
  1.5920589e-02 3.0512048e-03 3.8580112e-03 2.3858611e-02 5.3436421e-02]], shape=(1, 10), dtype=float32)"
6306,[1.],"tf.Tensor(
[[0.05806253 0.09877956 0.07567973 0.08555315 0.10182421 0.16132371
  0.07468607 0.20502582 0.08200576 0.05705942]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.6265486e-06 3.1422238e-05 1.0767179e-03 7.4644789e-02 9.0099093e-05
  6.8122247e-04 9.2231876e-01 3.4254440e-04 5.5415247e-05 7.5444661e-04]], shape=(1, 10), dtype=float32)"
6307,[1.],"tf.Tensor(
[[0.06660465 0.09149477 0.10788246 0.07966245 0.12658562 0.14986104
  0.09486193 0.13460276 0.07264387 0.0758004 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.16561578e-05 3.15436075e-04 2.60483056e-01 7.29110837e-03
  3.42359394e-01 9.67627019e-03 2.64724791e-01 1.14865474e-01
  6.53809411e-06 2.66296469e-04]], shape=(1, 10), dtype=float32)"
6308,[1.],"tf.Tensor(
[[0.14344984 0.08093006 0.10569982 0.06606227 0.11253785 0.05778611
  0.09870827 0.10053909 0.10729381 0.12699296]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.2172557e-01 2.2179259e-03 3.4841150e-02 5.0406445e-05 3.4336222e-04
  7.0155720e-06 2.0417044e-04 5.7504099e-04 2.2691514e-02 1.7343819e-02]], shape=(1, 10), dtype=float32)"
6309,[1.],"tf.Tensor(
[[0.08381196 0.05244821 0.14473052 0.13288458 0.0770145  0.09868492
  0.11542669 0.12014592 0.10215192 0.07270087]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.83462140e-02 2.15386264e-02 5.63770056e-01 3.14502120e-02
  5.16116768e-02 1.88104704e-01 1.22151421e-02 1.98636577e-02
  1.21452125e-04 6.29782304e-02]], shape=(1, 10), dtype=float32)"
6310,[1.],"tf.Tensor(
[[0.08112313 0.14590235 0.05750578 0.04782564 0.11279938 0.0985892
  0.07878483 0.1031817  0.05484634 0.2194416 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.10909075e-01 2.72785783e-01 2.07950380e-02 1.01763324e-03
  1.17660267e-03 4.20892720e-05 7.63604343e-02 2.66322843e-03
  8.33260342e-02 4.30924088e-01]], shape=(1, 10), dtype=float32)"
6311,[1.],"tf.Tensor(
[[0.05505848 0.05040564 0.06526075 0.06898359 0.31628975 0.07666447
  0.09215756 0.10031939 0.09992727 0.07493315]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.6937650e-06 2.3316577e-06 3.0699268e-02 6.3935708e-04 6.6556907e-01
  6.4992979e-05 3.0267408e-01 3.1720469e-04 2.5200668e-05 1.8615465e-06]], shape=(1, 10), dtype=float32)"
6312,[1.],"tf.Tensor(
[[0.11161941 0.0665457  0.20708549 0.06963614 0.09064373 0.16100489
  0.06806562 0.10270976 0.0575943  0.06509499]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.8957444e-01 4.5169349e-04 1.6658296e-01 5.8402969e-03 4.6430877e-03
  3.1565949e-02 4.3069109e-04 2.7781824e-04 1.4880190e-04 4.8424082e-04]], shape=(1, 10), dtype=float32)"
6313,[1.],"tf.Tensor(
[[0.1648698  0.06250475 0.10057324 0.05271301 0.12556255 0.10371748
  0.0788467  0.11961167 0.11149709 0.08010365]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.2455454e-01 1.5048635e-03 1.3976382e-03 8.0382248e-04 9.6787438e-03
  3.6690588e-04 1.8382106e-03 9.1066911e-05 7.5970060e-01 6.3558582e-05]], shape=(1, 10), dtype=float32)"
6314,[1.],"tf.Tensor(
[[0.09518133 0.08112428 0.1123777  0.10611681 0.17586975 0.08478896
  0.07179009 0.07640434 0.1094738  0.08687293]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.20913327 0.01643851 0.22132821 0.13735835 0.04278088 0.04654543
  0.01291577 0.04115813 0.2677074  0.00463398]], shape=(1, 10), dtype=float32)"
6315,[1.],"tf.Tensor(
[[0.09608062 0.06897939 0.11655159 0.06572104 0.18585446 0.06739435
  0.08721185 0.19696692 0.0610543  0.05418558]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.8980836e-06 7.9809871e-07 1.6550535e-01 4.0994893e-04 4.1319102e-02
  6.2029794e-05 7.9223615e-01 4.3267288e-04 2.3652959e-05 4.1743488e-07]], shape=(1, 10), dtype=float32)"
6316,[1.],"tf.Tensor(
[[0.05642499 0.16387926 0.0405573  0.08998253 0.12735617 0.09206875
  0.09468902 0.07122321 0.17167239 0.09214631]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.7405686e-04 2.1268197e-03 9.7018539e-04 2.2545012e-03 7.6127044e-06
  6.5504100e-05 2.0360952e-04 1.0043085e-04 9.9394178e-01 5.5592180e-05]], shape=(1, 10), dtype=float32)"
6317,[1.],"tf.Tensor(
[[0.06790695 0.03554171 0.2684755  0.05466516 0.14148778 0.13520195
  0.05607681 0.09915306 0.07809003 0.06340113]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0650241e-02 1.3703816e-05 3.6277911e-01 1.7972952e-02 3.5328963e-01
  2.5056669e-01 8.3971838e-04 3.6643723e-03 6.8346853e-05 1.5534324e-04]], shape=(1, 10), dtype=float32)"
6318,[1.],"tf.Tensor(
[[0.07859809 0.14167869 0.08359808 0.05255252 0.14916477 0.06402747
  0.11388634 0.07515824 0.11043666 0.13089922]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.0206082e-02 9.8347420e-01 1.3179322e-03 1.2283980e-06 5.2505398e-05
  2.9135730e-08 1.7584709e-05 2.0839663e-05 9.2782686e-04 3.9817658e-03]], shape=(1, 10), dtype=float32)"
6319,[1.],"tf.Tensor(
[[0.06600288 0.05419133 0.06214881 0.08064868 0.20781346 0.10808462
  0.1863492  0.0796064  0.06499833 0.09015636]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.0156806e-07 1.5870721e-07 4.1711549e-03 4.1180989e-05 4.1718823e-03
  7.4247146e-06 9.9160624e-01 8.1087660e-07 1.0254312e-06 6.4104064e-08]], shape=(1, 10), dtype=float32)"
6320,[1.],"tf.Tensor(
[[0.11206066 0.07872628 0.05435822 0.06110406 0.15735902 0.15490972
  0.12278336 0.09235553 0.0637005  0.10264266]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.1943094  0.080331   0.10582475 0.00194458 0.01516837 0.00355567
  0.47402135 0.02465914 0.09887977 0.00130587]], shape=(1, 10), dtype=float32)"
6321,[1.],"tf.Tensor(
[[0.04926193 0.02933266 0.06608853 0.0648515  0.14906509 0.05525701
  0.04517792 0.42331606 0.05735112 0.06029821]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.1271633e-06 7.4922423e-06 3.7495315e-03 1.5099144e-04 1.5590498e-01
  8.7707507e-05 3.2761060e-02 8.0721849e-01 7.4052089e-08 1.1859492e-04]], shape=(1, 10), dtype=float32)"
6322,[1.],"tf.Tensor(
[[0.12536834 0.08358604 0.07081762 0.07169317 0.11967634 0.08893914
  0.08716381 0.12038465 0.14589325 0.08647769]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.8571708e-01 8.2655186e-03 3.1337898e-02 1.8690916e-02 2.1487635e-02
  1.2959010e-03 7.1599800e-03 4.5235723e-04 7.2365499e-01 1.9377019e-03]], shape=(1, 10), dtype=float32)"
6323,[1.],"tf.Tensor(
[[0.09470335 0.05203604 0.1854812  0.0632349  0.17719695 0.10713589
  0.10630786 0.09856557 0.06228206 0.05305615]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.5844181e-04 9.5334808e-06 6.7301875e-01 1.4952414e-02 1.0399447e-01
  5.0261351e-03 1.9977491e-01 2.3306109e-05 2.3387144e-03 3.2889438e-06]], shape=(1, 10), dtype=float32)"
6324,[1.],"tf.Tensor(
[[0.09463128 0.1034565  0.08615889 0.1079327  0.15426421 0.05606781
  0.08811354 0.09720035 0.08545232 0.12672232]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.71492994e-01 1.49930745e-01 3.56988639e-01 1.06644444e-01
  3.98425311e-02 2.79334694e-04 6.05599694e-02 3.36738825e-02
  1.47323618e-02 6.58552051e-02]], shape=(1, 10), dtype=float32)"
6325,[1.],"tf.Tensor(
[[0.08326825 0.18833938 0.08983332 0.05519644 0.13473274 0.04721705
  0.08408595 0.12885047 0.05648161 0.13199481]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.6207392e-04 9.9104577e-01 2.4295317e-04 4.1602243e-06 2.4512397e-07
  1.6525235e-06 6.9442484e-07 2.3033801e-06 4.4664838e-03 3.7737084e-03]], shape=(1, 10), dtype=float32)"
6326,[1.],"tf.Tensor(
[[0.11829777 0.08030082 0.07076532 0.0692903  0.13584399 0.11452202
  0.08948645 0.15600103 0.06642965 0.09906266]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.19279567e-02 3.14666366e-04 8.06182995e-02 1.36249335e-02
  5.63524783e-01 2.57223588e-03 2.20610932e-01 5.49748056e-02
  1.26091605e-02 3.92222703e-02]], shape=(1, 10), dtype=float32)"
6327,[1.],"tf.Tensor(
[[0.06272827 0.05721964 0.15955526 0.11104545 0.10291891 0.15343332
  0.10021266 0.09873837 0.0809788  0.07316932]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.1091460e-04 1.6848753e-04 4.2271804e-02 1.1781318e-01 1.4719674e-01
  5.4370785e-01 1.3419473e-01 1.2372260e-02 1.2439620e-03 5.2001030e-04]], shape=(1, 10), dtype=float32)"
6328,[1.],"tf.Tensor(
[[0.15012495 0.10871404 0.08860176 0.06115541 0.09650104 0.06676164
  0.11013134 0.10852809 0.10037446 0.10910721]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.9915451e-01 4.7937635e-04 3.4039007e-03 4.1062167e-04 1.9463199e-01
  9.4206851e-05 2.5687313e-01 1.0188282e-03 4.0672489e-02 3.2610293e-03]], shape=(1, 10), dtype=float32)"
6329,[1.],"tf.Tensor(
[[0.0921303  0.05216218 0.07978708 0.07295434 0.10567745 0.07629217
  0.10872936 0.25859177 0.07737051 0.07630485]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.4427685e-04 3.2542428e-04 5.4363194e-03 2.1465503e-04 7.5953268e-02
  1.3422637e-04 3.3857543e-02 8.8077450e-01 6.1290491e-05 2.5985425e-03]], shape=(1, 10), dtype=float32)"
6330,[1.],"tf.Tensor(
[[0.05855766 0.12225052 0.08911432 0.08241125 0.20042661 0.07531132
  0.11826207 0.09471424 0.05589246 0.10305957]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.2757956e-05 4.2381921e-06 2.9465046e-02 2.8396475e-03 4.2619132e-03
  1.0437621e-04 9.6328253e-01 7.1129903e-06 1.7181497e-05 5.1809880e-06]], shape=(1, 10), dtype=float32)"
6331,[1.],"tf.Tensor(
[[0.09729249 0.0757726  0.04782831 0.09385502 0.2723208  0.08839516
  0.06450345 0.10599964 0.10594863 0.04808391]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.52734125e-02 3.43487738e-03 1.30759375e-02 3.81538761e-03
  7.33867645e-01 1.14786567e-03 2.58166231e-02 4.60110828e-02
  1.47337675e-01 2.19513386e-04]], shape=(1, 10), dtype=float32)"
6332,[1.],"tf.Tensor(
[[0.07795846 0.0786216  0.05183767 0.17320262 0.14314757 0.1597451
  0.04519031 0.10354938 0.11289159 0.05385573]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00486092 0.1326304  0.12319756 0.3473363  0.00360109 0.03064297
  0.01573632 0.00837748 0.33121946 0.00239747]], shape=(1, 10), dtype=float32)"
6333,[1.],"tf.Tensor(
[[0.0623243  0.06962674 0.13205625 0.10346858 0.13273646 0.1125747
  0.11023231 0.09269436 0.10785595 0.07643033]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.7293325e-05 4.1114730e-05 9.1123283e-02 3.3384916e-01 3.5027772e-02
  2.5670382e-01 2.7161554e-01 1.0562804e-02 8.9678314e-04 1.6237095e-04]], shape=(1, 10), dtype=float32)"
6334,[1.],"tf.Tensor(
[[0.07351833 0.05512919 0.10819717 0.13966005 0.11764094 0.08293121
  0.11917105 0.15863444 0.0692441  0.07587354]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.1524848e-03 3.2695913e-04 2.4622034e-01 1.2883100e-01 1.8147156e-01
  3.7950557e-02 3.9724818e-01 4.7634556e-03 1.5741081e-03 4.6130156e-04]], shape=(1, 10), dtype=float32)"
6335,[1.],"tf.Tensor(
[[0.10328023 0.08847505 0.06173625 0.10351807 0.14213382 0.13463603
  0.08084009 0.13675107 0.07688089 0.07174852]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00865956 0.02356809 0.08305327 0.06535996 0.03335729 0.00617311
  0.7197954  0.05326522 0.00133052 0.00543759]], shape=(1, 10), dtype=float32)"
6336,[1.],"tf.Tensor(
[[0.08485676 0.06042282 0.11361604 0.12084268 0.09437288 0.10090673
  0.11905061 0.14468694 0.08892109 0.07232349]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.8188516e-04 1.0955754e-06 3.9346213e-03 2.6804486e-03 1.9786754e-03
  7.7644709e-06 9.9014109e-01 1.6772763e-05 6.2226411e-04 3.5386001e-05]], shape=(1, 10), dtype=float32)"
6337,[1.],"tf.Tensor(
[[0.10160623 0.1150332  0.06847978 0.06623141 0.11818811 0.07489309
  0.09390726 0.08415466 0.1392811  0.13822517]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.5320469e-02 4.9061272e-02 1.3517566e-03 1.0390618e-03 3.8901009e-04
  1.9065705e-04 3.6172261e-03 3.9977557e-04 7.5061327e-01 1.2801743e-01]], shape=(1, 10), dtype=float32)"
6338,[1.],"tf.Tensor(
[[0.06773476 0.10884991 0.08587703 0.14046556 0.15882401 0.1623656
  0.11044861 0.050771   0.05210628 0.0625573 ]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[8.4681360e-06 1.9977447e-03 1.1648342e-02 9.2240378e-02 6.7532836e-03
  6.6299386e-02 8.1094682e-01 4.9285460e-03 2.1612193e-06 5.1749009e-03]], shape=(1, 10), dtype=float32)"
6339,[1.],"tf.Tensor(
[[0.06402691 0.03162209 0.07820496 0.07065357 0.27412856 0.06007944
  0.19154666 0.10506625 0.06788891 0.05678261]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.7336928e-04 1.7122122e-06 7.5116348e-01 5.5416269e-05 8.4875524e-02
  2.4015977e-05 1.6367996e-01 1.3276776e-05 1.0467506e-05 2.7099775e-06]], shape=(1, 10), dtype=float32)"
6340,[1.],"tf.Tensor(
[[0.0361793  0.08655854 0.12358966 0.1431097  0.06978983 0.21513066
  0.06735519 0.0916419  0.06451195 0.10213321]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.7911322e-02 2.8007731e-01 2.8273523e-01 1.5064385e-02 4.2232892e-05
  2.2870229e-01 5.4308976e-04 3.8822327e-02 7.7909691e-04 1.3532279e-01]], shape=(1, 10), dtype=float32)"
6341,[1.],"tf.Tensor(
[[0.06360463 0.0847598  0.12160448 0.14469586 0.1742369  0.08292898
  0.04917046 0.0960448  0.10902131 0.07393285]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.00562726 0.00145728 0.5578185  0.03137653 0.16954966 0.002195
  0.22538392 0.00154582 0.00327373 0.00177236]], shape=(1, 10), dtype=float32)"
6342,[1.],"tf.Tensor(
[[0.10153976 0.0847717  0.03910922 0.05728311 0.09598213 0.0458109
  0.07646099 0.09509928 0.28468642 0.11925652]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.4105973e-02 1.9483680e-02 2.2051441e-03 7.0810552e-06 1.2450517e-04
  1.5375260e-06 3.8998342e-06 1.5910974e-04 9.3251234e-01 1.3966816e-03]], shape=(1, 10), dtype=float32)"
6343,[1.],"tf.Tensor(
[[0.03910673 0.05417294 0.08283114 0.15776002 0.1522706  0.12506326
  0.06687637 0.10987448 0.06478902 0.14725538]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[5.2923315e-07 2.0053567e-05 5.2589802e-03 3.3443883e-01 2.8152461e-05
  1.0326173e-02 6.4985651e-01 3.2620323e-05 9.9813133e-07 3.7199508e-05]], shape=(1, 10), dtype=float32)"
6344,[1.],"tf.Tensor(
[[0.08235146 0.05597127 0.07463721 0.09853489 0.22435269 0.08523307
  0.08726022 0.11583744 0.08302263 0.09279913]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.4007664e-05 2.8069266e-05 2.7271610e-02 4.9954485e-03 8.7211531e-01
  2.7099266e-03 1.1540694e-02 8.0623642e-02 6.5555705e-06 6.1477826e-04]], shape=(1, 10), dtype=float32)"
6345,[1.],"tf.Tensor(
[[0.04953731 0.06616446 0.08811826 0.10534773 0.1625589  0.17928079
  0.06750143 0.11320519 0.06925866 0.09902734]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[6.2740987e-06 2.2766064e-05 2.5593933e-02 7.7608667e-02 2.9586682e-02
  8.9584649e-02 7.6121229e-01 1.5974589e-02 6.7656974e-06 4.0338980e-04]], shape=(1, 10), dtype=float32)"
6346,[1.],"tf.Tensor(
[[0.07636935 0.09595252 0.07210328 0.09043063 0.08169492 0.09650651
  0.11888888 0.0580926  0.21003574 0.09992558]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.3826816e-03 2.2161538e-02 1.6640694e-03 1.3183692e-02 7.7687216e-04
  1.8329053e-03 2.5277174e-01 2.8929563e-04 6.9693059e-01 6.0065938e-03]], shape=(1, 10), dtype=float32)"
6347,[1.],"tf.Tensor(
[[0.05608212 0.42136663 0.07755378 0.04133004 0.02511514 0.04321809
  0.03903692 0.06126822 0.03762812 0.19740099]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.7767146e-04 9.4449568e-01 7.7837331e-06 4.4954649e-07 7.8836457e-08
  2.3159823e-06 1.0946496e-05 2.7698384e-08 1.8620273e-04 5.4518741e-02]], shape=(1, 10), dtype=float32)"
6348,[1.],"tf.Tensor(
[[0.04676188 0.10831737 0.07887705 0.151232   0.20785323 0.10024032
  0.08754537 0.07859521 0.05515208 0.08542548]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[1.08391114e-05 5.17980661e-05 1.83573831e-02 7.16389045e-02
  3.21518332e-02 1.96546167e-02 8.57652485e-01 3.65484389e-04
  6.85900386e-06 1.09833796e-04]], shape=(1, 10), dtype=float32)"
6349,[1.],"tf.Tensor(
[[0.05212052 0.2580375  0.06532386 0.05535484 0.11457305 0.0649346
  0.1098555  0.08844213 0.06857653 0.12278152]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.4774048e-06 9.3180230e-03 3.3770292e-04 3.8724014e-05 7.5280819e-05
  1.0453351e-06 9.8970068e-01 1.8043175e-06 1.8595578e-04 3.3333755e-04]], shape=(1, 10), dtype=float32)"
6350,[1.],"tf.Tensor(
[[0.07209241 0.08905651 0.07321715 0.08385362 0.17987384 0.10240837
  0.13915022 0.10132325 0.07957572 0.07944889]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.6540348e-04 1.7574669e-03 5.6822342e-03 1.4930151e-03 7.4633845e-04
  3.7551399e-05 9.8466671e-01 1.0064779e-05 4.6753446e-03 6.6602021e-04]], shape=(1, 10), dtype=float32)"
6351,[1.],"tf.Tensor(
[[0.04253301 0.05917324 0.11369313 0.1574724  0.1568843  0.13926521
  0.07094248 0.1087274  0.055732   0.09557687]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.0057164  0.0337663  0.09634731 0.4274465  0.02155127 0.05897026
  0.2800329  0.00474792 0.04584405 0.02557708]], shape=(1, 10), dtype=float32)"
6352,[1.],"tf.Tensor(
[[0.06004422 0.07261921 0.08722736 0.162889   0.09322703 0.19723436
  0.05201546 0.10020763 0.04966989 0.12486579]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.6279210e-06 5.0643063e-04 2.9195549e-02 1.5869206e-01 8.9927024e-05
  8.0515957e-01 9.6305943e-04 4.0716929e-03 9.3793735e-04 3.8127735e-04]], shape=(1, 10), dtype=float32)"
6353,[1.],"tf.Tensor(
[[0.11538328 0.16464785 0.08408561 0.06244279 0.17007786 0.06931879
  0.05934899 0.07239275 0.07402518 0.12827688]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[4.2897663e-03 8.2249576e-01 1.1149155e-02 1.2049237e-04 1.1027048e-03
  3.1525316e-05 4.3877499e-06 8.6234923e-04 1.5759902e-01 2.3447352e-03]], shape=(1, 10), dtype=float32)"
6354,[1.],"tf.Tensor(
[[0.18358809 0.10636686 0.1214293  0.05872514 0.13034089 0.06196579
  0.07208546 0.0794804  0.1065221  0.07949594]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[7.5004363e-01 1.5462682e-01 3.0020963e-02 4.7390742e-04 2.8582946e-03
  5.2116968e-04 3.9455299e-05 5.6822344e-05 6.0840417e-02 5.1847653e-04]], shape=(1, 10), dtype=float32)"
6355,[1.],"tf.Tensor(
[[0.07677568 0.07137229 0.10234319 0.111059   0.14042127 0.08880461
  0.09185865 0.1606147  0.07850634 0.07824432]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.02663162 0.01714516 0.19356355 0.26745456 0.03865985 0.15440333
  0.2759279  0.00259576 0.02274437 0.00087394]], shape=(1, 10), dtype=float32)"
6356,[1.],"tf.Tensor(
[[0.03498355 0.2564334  0.05454193 0.04886468 0.13738509 0.06835163
  0.04971532 0.04936262 0.07568852 0.22467326]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[2.50026496e-04 9.18235242e-01 7.72564090e-06 1.34829531e-06
  1.97902336e-04 4.02899701e-07 1.02473765e-04 8.01082570e-06
  1.88727827e-05 8.11779201e-02]], shape=(1, 10), dtype=float32)"
6357,[1.],"tf.Tensor(
[[0.1123352  0.12183766 0.08784771 0.04698738 0.06442606 0.08738844
  0.06867988 0.11550108 0.05690126 0.23809527]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[9.2722461e-02 1.6757743e-02 3.2392289e-03 7.0757473e-05 1.6472146e-03
  6.3761568e-06 4.5009744e-03 2.5584469e-02 1.5746083e-03 8.5389620e-01]], shape=(1, 10), dtype=float32)"
6358,[1.],"tf.Tensor(
[[0.12686342 0.081679   0.07506561 0.12630244 0.06760936 0.12864271
  0.11355942 0.07773907 0.08093268 0.12160631]], shape=(1, 10), dtype=float32)","tf.Tensor(
[[0.0114095  0.00525716 0.15638776 0.58536595 0.00514331 0.15343706
  0.01673726 0.01241007 0.01766483 0.03618709]], shape=(1, 10), dtype=float32)"
